Step,Time,S1_Perimeter_ZN_1,S2_Perimeter_ZN_2,S3_Perimeter_ZN_3,S4_Perimeter_ZN_4,S5_Core_ZN,Whole building,
512, 1/4 13:20:00, 11,4,12,5,11,44,
513, 1/4 13:30:00, 9,6,10,5,12,46,
514, 1/4 13:40:00, 5,10,11,4,14,46,
515, 1/4 13:50:00, 6,7,9,5,17,47,
516, 1/4 14:0:00, 12,5,8,6,14,48,
517, 1/4 14:10:00, 8,7,7,9,12,47,
518, 1/4 14:20:00, 10,4,8,6,13,47,
519, 1/4 14:30:00, 8,8,10,5,12,47,
520, 1/4 14:40:00, 9,5,8,5,13,47,
521, 1/4 14:50:00, 10,5,8,8,13,48,
522, 1/4 15:0:00, 12,4,10,5,13,48,
523, 1/4 15:10:00, 12,4,7,10,10,48,
524, 1/4 15:20:00, 9,4,12,8,12,48,
525, 1/4 15:30:00, 6,7,9,9,13,48,
526, 1/4 15:40:00, 10,5,6,11,12,48,
527, 1/4 15:50:00, 7,6,7,7,15,48,
528, 1/4 16:0:00, 9,8,8,7,15,48,
529, 1/4 16:10:00, 9,5,13,9,9,48,
530, 1/4 16:20:00, 7,11,9,8,9,48,
531, 1/4 16:30:00, 11,7,7,7,12,48,
532, 1/4 16:40:00, 11,7,6,8,12,48,
533, 1/4 16:50:00, 9,7,12,8,10,48,
534, 1/4 17:0:00, 9,5,13,6,13,48,
535, 1/4 17:10:00, 11,8,9,7,12,48,
536, 1/4 17:20:00, 7,9,10,5,7,40,
537, 1/4 17:30:00, 6,4,8,4,3,25,
538, 1/4 17:40:00, 1,0,1,1,0,3,
539, 1/4 17:50:00, 1,0,0,0,0,1,
540, 1/4 18:0:00, 0,0,0,0,0,0,
541, 1/4 18:10:00, 0,0,0,0,0,0,
542, 1/4 18:20:00, 0,0,0,0,0,0,
543, 1/4 18:30:00, 0,0,0,0,0,0,
544, 1/4 18:40:00, 0,0,0,0,0,0,
545, 1/4 18:50:00, 0,0,0,0,0,0,
546, 1/4 19:0:00, 0,0,0,0,0,0,
547, 1/4 19:10:00, 0,0,0,0,0,0,
548, 1/4 19:20:00, 0,0,0,0,0,0,
549, 1/4 19:30:00, 0,0,0,0,0,0,
550, 1/4 19:40:00, 0,0,0,0,0,0,
551, 1/4 19:50:00, 0,0,0,0,0,0,
552, 1/4 20:0:00, 0,0,0,0,0,0,
553, 1/4 20:10:00, 0,0,0,0,0,0,
554, 1/4 20:20:00, 0,0,0,0,0,0,
555, 1/4 20:30:00, 0,0,0,0,0,0,
556, 1/4 20:40:00, 0,0,0,0,0,0,
557, 1/4 20:50:00, 0,0,0,0,0,0,
558, 1/4 21:0:00, 0,0,0,0,0,0,
559, 1/4 21:10:00, 0,0,0,0,0,0,
560, 1/4 21:20:00, 0,0,0,0,0,0,
561, 1/4 21:30:00, 0,0,0,0,0,0,
562, 1/4 21:40:00, 0,0,0,0,0,0,
563, 1/4 21:50:00, 0,0,0,0,0,0,
564, 1/4 22:0:00, 0,0,0,0,0,0,
565, 1/4 22:10:00, 0,0,0,0,0,0,
566, 1/4 22:20:00, 0,0,0,0,0,0,
567, 1/4 22:30:00, 0,0,0,0,0,0,
568, 1/4 22:40:00, 0,0,0,0,0,0,
569, 1/4 22:50:00, 0,0,0,0,0,0,
570, 1/4 23:0:00, 0,0,0,0,0,0,
571, 1/4 23:10:00, 0,0,0,0,0,0,
572, 1/4 23:20:00, 0,0,0,0,0,0,
573, 1/4 23:30:00, 0,0,0,0,0,0,
574, 1/4 23:40:00, 0,0,0,0,0,0,
575, 1/4 23:50:00, 0,0,0,0,0,0,
576, 1/5 0:0:00, 0,0,0,0,0,0,
577, 1/5 0:10:00, 0,0,0,0,0,0,
578, 1/5 0:20:00, 0,0,0,0,0,0,
579, 1/5 0:30:00, 0,0,0,0,0,0,
580, 1/5 0:40:00, 0,0,0,0,0,0,
581, 1/5 0:50:00, 0,0,0,0,0,0,
582, 1/5 1:0:00, 0,0,0,0,0,0,
583, 1/5 1:10:00, 0,0,0,0,0,0,
584, 1/5 1:20:00, 0,0,0,0,0,0,
585, 1/5 1:30:00, 0,0,0,0,0,0,
586, 1/5 1:40:00, 0,0,0,0,0,0,
587, 1/5 1:50:00, 0,0,0,0,0,0,
588, 1/5 2:0:00, 0,0,0,0,0,0,
589, 1/5 2:10:00, 0,0,0,0,0,0,
590, 1/5 2:20:00, 0,0,0,0,0,0,
591, 1/5 2:30:00, 0,0,0,0,0,0,
592, 1/5 2:40:00, 0,0,0,0,0,0,
593, 1/5 2:50:00, 0,0,0,0,0,0,
594, 1/5 3:0:00, 0,0,0,0,0,0,
595, 1/5 3:10:00, 0,0,0,0,0,0,
596, 1/5 3:20:00, 0,0,0,0,0,0,
597, 1/5 3:30:00, 0,0,0,0,0,0,
598, 1/5 3:40:00, 0,0,0,0,0,0,
599, 1/5 3:50:00, 0,0,0,0,0,0,
600, 1/5 4:0:00, 0,0,0,0,0,0,
601, 1/5 4:10:00, 0,0,0,0,0,0,
602, 1/5 4:20:00, 0,0,0,0,0,0,
603, 1/5 4:30:00, 0,0,0,0,0,0,
604, 1/5 4:40:00, 0,0,0,0,0,0,
605, 1/5 4:50:00, 0,0,0,0,0,0,
606, 1/5 5:0:00, 0,0,0,0,0,0,
607, 1/5 5:10:00, 0,0,0,0,0,0,
608, 1/5 5:20:00, 0,0,0,0,0,0,
609, 1/5 5:30:00, 0,0,0,0,0,0,
610, 1/5 5:40:00, 0,0,0,0,0,0,
611, 1/5 5:50:00, 0,0,0,0,0,0,
612, 1/5 6:0:00, 0,0,0,0,0,0,
613, 1/5 6:10:00, 0,0,0,0,0,0,
614, 1/5 6:20:00, 0,0,0,0,0,0,
615, 1/5 6:30:00, 0,0,0,0,0,0,
616, 1/5 6:40:00, 0,0,0,0,0,0,
617, 1/5 6:50:00, 0,0,0,0,0,0,
618, 1/5 7:0:00, 0,0,0,0,0,0,
619, 1/5 7:10:00, 0,0,0,0,0,0,
620, 1/5 7:20:00, 0,0,0,0,0,0,
621, 1/5 7:30:00, 0,0,0,0,0,0,
622, 1/5 7:40:00, 0,0,0,0,0,0,
623, 1/5 7:50:00, 0,0,0,0,0,0,
624, 1/5 8:0:00, 0,0,0,0,0,0,
625, 1/5 8:10:00, 1,0,0,0,0,1,
626, 1/5 8:20:00, 1,1,4,1,1,8,
627, 1/5 8:30:00, 4,3,8,3,7,26,
628, 1/5 8:40:00, 9,6,12,7,7,42,
629, 1/5 8:50:00, 11,8,13,5,9,48,
630, 1/5 9:0:00, 11,7,13,5,10,48,
631, 1/5 9:10:00, 10,9,8,6,12,48,
632, 1/5 9:20:00, 9,10,9,7,11,48,
633, 1/5 9:30:00, 6,8,7,7,16,48,
634, 1/5 9:40:00, 8,8,8,8,10,48,
635, 1/5 9:50:00, 11,5,9,5,14,48,
636, 1/5 10:0:00, 12,6,7,6,12,48,
637, 1/5 10:10:00, 6,4,10,5,17,48,
638, 1/5 10:20:00, 8,5,7,9,13,48,
639, 1/5 10:30:00, 12,4,9,5,15,48,
640, 1/5 10:40:00, 12,4,10,6,11,48,
641, 1/5 10:50:00, 11,5,7,8,13,48,
642, 1/5 11:0:00, 11,7,5,7,11,47,
643, 1/5 11:10:00, 11,6,7,4,13,46,
644, 1/5 11:20:00, 9,5,9,4,12,44,
645, 1/5 11:30:00, 8,6,8,8,8,43,
646, 1/5 11:40:00, 9,7,6,7,5,38,
647, 1/5 11:50:00, 9,5,6,3,7,30,
648, 1/5 12:0:00, 8,3,4,3,6,24,
649, 1/5 12:10:00, 5,4,1,2,9,21,
650, 1/5 12:20:00, 3,4,7,4,4,22,
651, 1/5 12:30:00, 4,2,6,3,8,23,
652, 1/5 12:40:00, 5,1,5,4,7,23,
653, 1/5 12:50:00, 7,3,8,5,4,29,
654, 1/5 13:0:00, 11,4,6,3,7,31,
655, 1/5 13:10:00, 7,7,10,5,7,37,
656, 1/5 13:20:00, 14,5,7,7,9,43,
657, 1/5 13:30:00, 10,4,11,9,11,46,
658, 1/5 13:40:00, 9,8,11,6,12,47,
659, 1/5 13:50:00, 10,8,11,4,11,48,
660, 1/5 14:0:00, 11,7,8,5,13,48,
661, 1/5 14:10:00, 8,6,7,8,14,48,
662, 1/5 14:20:00, 7,3,8,10,13,48,
663, 1/5 14:30:00, 5,6,11,6,15,48,
664, 1/5 14:40:00, 11,5,7,12,9,48,
665, 1/5 14:50:00, 12,7,10,5,11,48,
666, 1/5 15:0:00, 9,7,11,5,13,48,
667, 1/5 15:10:00, 9,10,10,6,11,48,
668, 1/5 15:20:00, 7,5,15,8,10,48,
669, 1/5 15:30:00, 12,6,9,3,14,48,
670, 1/5 15:40:00, 8,4,10,10,12,48,
671, 1/5 15:50:00, 8,4,11,6,14,48,
672, 1/5 16:0:00, 9,8,10,6,11,48,
673, 1/5 16:10:00, 12,8,9,5,11,48,
674, 1/5 16:20:00, 15,6,9,10,8,48,
675, 1/5 16:30:00, 10,4,11,11,11,48,
676, 1/5 16:40:00, 10,9,8,6,14,48,
677, 1/5 16:50:00, 9,7,9,8,13,48,
678, 1/5 17:0:00, 8,6,9,6,17,48,
679, 1/5 17:10:00, 10,4,7,9,11,47,
680, 1/5 17:20:00, 6,7,10,7,7,40,
681, 1/5 17:30:00, 4,2,5,2,8,24,
682, 1/5 17:40:00, 2,1,3,0,2,9,
683, 1/5 17:50:00, 1,0,0,0,0,1,
684, 1/5 18:0:00, 0,0,0,0,0,0,
685, 1/5 18:10:00, 0,0,0,0,0,0,
686, 1/5 18:20:00, 0,0,0,0,0,0,
687, 1/5 18:30:00, 0,0,0,0,0,0,
688, 1/5 18:40:00, 0,0,0,0,0,0,
689, 1/5 18:50:00, 0,0,0,0,0,0,
690, 1/5 19:0:00, 0,0,0,0,0,0,
691, 1/5 19:10:00, 0,0,0,0,0,0,
692, 1/5 19:20:00, 0,0,0,0,0,0,
693, 1/5 19:30:00, 0,0,0,0,0,0,
694, 1/5 19:40:00, 0,0,0,0,0,0,
695, 1/5 19:50:00, 0,0,0,0,0,0,
696, 1/5 20:0:00, 0,0,0,0,0,0,
697, 1/5 20:10:00, 0,0,0,0,0,0,
698, 1/5 20:20:00, 0,0,0,0,0,0,
699, 1/5 20:30:00, 0,0,0,0,0,0,
700, 1/5 20:40:00, 0,0,0,0,0,0,
701, 1/5 20:50:00, 0,0,0,0,0,0,
702, 1/5 21:0:00, 0,0,0,0,0,0,
703, 1/5 21:10:00, 0,0,0,0,0,0,
704, 1/5 21:20:00, 0,0,0,0,0,0,
705, 1/5 21:30:00, 0,0,0,0,0,0,
706, 1/5 21:40:00, 0,0,0,0,0,0,
707, 1/5 21:50:00, 0,0,0,0,0,0,
708, 1/5 22:0:00, 0,0,0,0,0,0,
709, 1/5 22:10:00, 0,0,0,0,0,0,
710, 1/5 22:20:00, 0,0,0,0,0,0,
711, 1/5 22:30:00, 0,0,0,0,0,0,
712, 1/5 22:40:00, 0,0,0,0,0,0,
713, 1/5 22:50:00, 0,0,0,0,0,0,
714, 1/5 23:0:00, 0,0,0,0,0,0,
715, 1/5 23:10:00, 0,0,0,0,0,0,
716, 1/5 23:20:00, 0,0,0,0,0,0,
717, 1/5 23:30:00, 0,0,0,0,0,0,
718, 1/5 23:40:00, 0,0,0,0,0,0,
719, 1/5 23:50:00, 0,0,0,0,0,0,
720, 1/6 0:0:00, 0,0,0,0,0,0,
721, 1/6 0:10:00, 0,0,0,0,0,0,
722, 1/6 0:20:00, 0,0,0,0,0,0,
723, 1/6 0:30:00, 0,0,0,0,0,0,
724, 1/6 0:40:00, 0,0,0,0,0,0,
725, 1/6 0:50:00, 0,0,0,0,0,0,
726, 1/6 1:0:00, 0,0,0,0,0,0,
727, 1/6 1:10:00, 0,0,0,0,0,0,
728, 1/6 1:20:00, 0,0,0,0,0,0,
729, 1/6 1:30:00, 0,0,0,0,0,0,
730, 1/6 1:40:00, 0,0,0,0,0,0,
731, 1/6 1:50:00, 0,0,0,0,0,0,
732, 1/6 2:0:00, 0,0,0,0,0,0,
733, 1/6 2:10:00, 0,0,0,0,0,0,
734, 1/6 2:20:00, 0,0,0,0,0,0,
735, 1/6 2:30:00, 0,0,0,0,0,0,
736, 1/6 2:40:00, 0,0,0,0,0,0,
737, 1/6 2:50:00, 0,0,0,0,0,0,
738, 1/6 3:0:00, 0,0,0,0,0,0,
739, 1/6 3:10:00, 0,0,0,0,0,0,
740, 1/6 3:20:00, 0,0,0,0,0,0,
741, 1/6 3:30:00, 0,0,0,0,0,0,
742, 1/6 3:40:00, 0,0,0,0,0,0,
743, 1/6 3:50:00, 0,0,0,0,0,0,
744, 1/6 4:0:00, 0,0,0,0,0,0,
745, 1/6 4:10:00, 0,0,0,0,0,0,
746, 1/6 4:20:00, 0,0,0,0,0,0,
747, 1/6 4:30:00, 0,0,0,0,0,0,
748, 1/6 4:40:00, 0,0,0,0,0,0,
749, 1/6 4:50:00, 0,0,0,0,0,0,
750, 1/6 5:0:00, 0,0,0,0,0,0,
751, 1/6 5:10:00, 0,0,0,0,0,0,
752, 1/6 5:20:00, 0,0,0,0,0,0,
753, 1/6 5:30:00, 0,0,0,0,0,0,
754, 1/6 5:40:00, 0,0,0,0,0,0,
755, 1/6 5:50:00, 0,0,0,0,0,0,
756, 1/6 6:0:00, 0,0,0,0,0,0,
757, 1/6 6:10:00, 0,0,0,0,0,0,
758, 1/6 6:20:00, 0,0,0,0,0,0,
759, 1/6 6:30:00, 0,0,0,0,0,0,
760, 1/6 6:40:00, 0,0,0,0,0,0,
761, 1/6 6:50:00, 0,0,0,0,0,0,
762, 1/6 7:0:00, 0,0,0,0,0,0,
763, 1/6 7:10:00, 0,0,0,0,0,0,
764, 1/6 7:20:00, 0,0,0,0,0,0,
765, 1/6 7:30:00, 0,0,0,0,0,0,
766, 1/6 7:40:00, 0,0,0,0,0,0,
767, 1/6 7:50:00, 0,0,0,0,0,0,
768, 1/6 8:0:00, 0,0,0,0,0,0,
769, 1/6 8:10:00, 0,0,0,0,0,0,
770, 1/6 8:20:00, 2,1,2,1,2,8,
771, 1/6 8:30:00, 10,5,4,0,7,27,
772, 1/6 8:40:00, 9,4,7,3,11,37,
773, 1/6 8:50:00, 9,5,11,7,12,47,
774, 1/6 9:0:00, 9,5,12,8,10,48,
775, 1/6 9:10:00, 8,4,12,8,10,48,
776, 1/6 9:20:00, 10,6,12,7,11,48,
777, 1/6 9:30:00, 11,4,11,10,9,48,
778, 1/6 9:40:00, 7,7,11,9,11,48,
779, 1/6 9:50:00, 12,9,8,6,12,48,
780, 1/6 10:0:00, 12,6,10,4,13,48,
781, 1/6 10:10:00, 10,8,4,5,17,48,
782, 1/6 10:20:00, 11,7,8,6,13,48,
783, 1/6 10:30:00, 9,10,10,5,13,48,
784, 1/6 10:40:00, 11,8,10,4,13,48,
785, 1/6 10:50:00, 11,7,10,8,10,48,
786, 1/6 11:0:00, 11,8,8,6,12,48,
787, 1/6 11:10:00, 14,9,10,4,8,45,
788, 1/6 11:20:00, 9,3,10,7,9,41,
789, 1/6 11:30:00, 9,7,6,4,10,40,
790, 1/6 11:40:00, 8,9,4,4,9,35,
791, 1/6 11:50:00, 5,7,6,5,6,32,
792, 1/6 12:0:00, 4,5,3,4,8,25,
793, 1/6 12:10:00, 1,3,4,3,7,19,
794, 1/6 12:20:00, 2,1,6,3,6,18,
795, 1/6 12:30:00, 5,0,8,2,8,23,
796, 1/6 12:40:00, 7,2,9,1,10,29,
797, 1/6 12:50:00, 7,3,10,2,13,35,
798, 1/6 13:0:00, 5,5,9,5,11,38,
799, 1/6 13:10:00, 9,7,8,3,13,43,
800, 1/6 13:20:00, 10,2,11,7,12,44,
801, 1/6 13:30:00, 7,4,8,8,14,46,
802, 1/6 13:40:00, 12,6,8,4,11,46,
803, 1/6 13:50:00, 11,6,10,5,12,46,
804, 1/6 14:0:00, 7,7,8,6,16,47,
805, 1/6 14:10:00, 7,10,10,7,9,47,
806, 1/6 14:20:00, 9,13,7,5,12,48,
807, 1/6 14:30:00, 10,8,8,7,12,48,
808, 1/6 14:40:00, 7,7,8,9,12,48,
809, 1/6 14:50:00, 9,7,6,8,13,48,
810, 1/6 15:0:00, 11,7,8,7,12,48,
811, 1/6 15:10:00, 9,7,10,8,12,48,
812, 1/6 15:20:00, 6,5,10,6,18,48,
813, 1/6 15:30:00, 9,6,11,5,13,48,
814, 1/6 15:40:00, 9,7,11,9,10,48,
815, 1/6 15:50:00, 9,8,11,10,10,48,
816, 1/6 16:0:00, 9,4,15,7,8,48,
817, 1/6 16:10:00, 7,6,10,6,15,48,
818, 1/6 16:20:00, 6,4,12,8,11,48,
819, 1/6 16:30:00, 11,10,9,3,11,48,
820, 1/6 16:40:00, 11,7,7,7,9,48,
821, 1/6 16:50:00, 8,6,12,4,12,48,
822, 1/6 17:0:00, 14,4,7,8,10,48,
823, 1/6 17:10:00, 12,4,5,6,12,47,
824, 1/6 17:20:00, 11,4,7,6,10,43,
825, 1/6 17:30:00, 8,1,7,5,8,31,
826, 1/6 17:40:00, 3,2,2,1,3,12,
827, 1/6 17:50:00, 1,0,0,0,0,2,
828, 1/6 18:0:00, 0,0,0,0,0,0,
829, 1/6 18:10:00, 0,0,0,0,0,0,
830, 1/6 18:20:00, 0,0,0,0,0,0,
831, 1/6 18:30:00, 0,0,0,0,0,0,
832, 1/6 18:40:00, 0,0,0,0,0,0,
833, 1/6 18:50:00, 0,0,0,0,0,0,
834, 1/6 19:0:00, 0,0,0,0,0,0,
835, 1/6 19:10:00, 0,0,0,0,0,0,
836, 1/6 19:20:00, 0,0,0,0,0,0,
837, 1/6 19:30:00, 0,0,0,0,0,0,
838, 1/6 19:40:00, 0,0,0,0,0,0,
839, 1/6 19:50:00, 0,0,0,0,0,0,
840, 1/6 20:0:00, 0,0,0,0,0,0,
841, 1/6 20:10:00, 0,0,0,0,0,0,
842, 1/6 20:20:00, 0,0,0,0,0,0,
843, 1/6 20:30:00, 0,0,0,0,0,0,
844, 1/6 20:40:00, 0,0,0,0,0,0,
845, 1/6 20:50:00, 0,0,0,0,0,0,
846, 1/6 21:0:00, 0,0,0,0,0,0,
847, 1/6 21:10:00, 0,0,0,0,0,0,
848, 1/6 21:20:00, 0,0,0,0,0,0,
849, 1/6 21:30:00, 0,0,0,0,0,0,
850, 1/6 21:40:00, 0,0,0,0,0,0,
851, 1/6 21:50:00, 0,0,0,0,0,0,
852, 1/6 22:0:00, 0,0,0,0,0,0,
853, 1/6 22:10:00, 0,0,0,0,0,0,
854, 1/6 22:20:00, 0,0,0,0,0,0,
855, 1/6 22:30:00, 0,0,0,0,0,0,
856, 1/6 22:40:00, 0,0,0,0,0,0,
857, 1/6 22:50:00, 0,0,0,0,0,0,
858, 1/6 23:0:00, 0,0,0,0,0,0,
859, 1/6 23:10:00, 0,0,0,0,0,0,
860, 1/6 23:20:00, 0,0,0,0,0,0,
861, 1/6 23:30:00, 0,0,0,0,0,0,
862, 1/6 23:40:00, 0,0,0,0,0,0,
863, 1/6 23:50:00, 0,0,0,0,0,0,
864, 1/7 0:0:00, 0,0,0,0,0,0,
865, 1/7 0:10:00, 0,0,0,0,0,0,
866, 1/7 0:20:00, 0,0,0,0,0,0,
867, 1/7 0:30:00, 0,0,0,0,0,0,
868, 1/7 0:40:00, 0,0,0,0,0,0,
869, 1/7 0:50:00, 0,0,0,0,0,0,
870, 1/7 1:0:00, 0,0,0,0,0,0,
871, 1/7 1:10:00, 0,0,0,0,0,0,
872, 1/7 1:20:00, 0,0,0,0,0,0,
873, 1/7 1:30:00, 0,0,0,0,0,0,
874, 1/7 1:40:00, 0,0,0,0,0,0,
875, 1/7 1:50:00, 0,0,0,0,0,0,
876, 1/7 2:0:00, 0,0,0,0,0,0,
877, 1/7 2:10:00, 0,0,0,0,0,0,
878, 1/7 2:20:00, 0,0,0,0,0,0,
879, 1/7 2:30:00, 0,0,0,0,0,0,
880, 1/7 2:40:00, 0,0,0,0,0,0,
881, 1/7 2:50:00, 0,0,0,0,0,0,
882, 1/7 3:0:00, 0,0,0,0,0,0,
883, 1/7 3:10:00, 0,0,0,0,0,0,
884, 1/7 3:20:00, 0,0,0,0,0,0,
885, 1/7 3:30:00, 0,0,0,0,0,0,
886, 1/7 3:40:00, 0,0,0,0,0,0,
887, 1/7 3:50:00, 0,0,0,0,0,0,
888, 1/7 4:0:00, 0,0,0,0,0,0,
889, 1/7 4:10:00, 0,0,0,0,0,0,
890, 1/7 4:20:00, 0,0,0,0,0,0,
891, 1/7 4:30:00, 0,0,0,0,0,0,
892, 1/7 4:40:00, 0,0,0,0,0,0,
893, 1/7 4:50:00, 0,0,0,0,0,0,
894, 1/7 5:0:00, 0,0,0,0,0,0,
895, 1/7 5:10:00, 0,0,0,0,0,0,
896, 1/7 5:20:00, 0,0,0,0,0,0,
897, 1/7 5:30:00, 0,0,0,0,0,0,
898, 1/7 5:40:00, 0,0,0,0,0,0,
899, 1/7 5:50:00, 0,0,0,0,0,0,
900, 1/7 6:0:00, 0,0,0,0,0,0,
901, 1/7 6:10:00, 0,0,0,0,0,0,
902, 1/7 6:20:00, 0,0,0,0,0,0,
903, 1/7 6:30:00, 0,0,0,0,0,0,
904, 1/7 6:40:00, 0,0,0,0,0,0,
905, 1/7 6:50:00, 0,0,0,0,0,0,
906, 1/7 7:0:00, 0,0,0,0,0,0,
907, 1/7 7:10:00, 0,0,0,0,0,0,
908, 1/7 7:20:00, 0,0,0,0,0,0,
909, 1/7 7:30:00, 0,0,0,0,0,0,
910, 1/7 7:40:00, 0,0,0,0,0,0,
911, 1/7 7:50:00, 0,0,0,0,0,0,
912, 1/7 8:0:00, 0,0,0,0,0,0,
913, 1/7 8:10:00, 0,0,0,0,0,0,
914, 1/7 8:20:00, 0,0,0,0,0,0,
915, 1/7 8:30:00, 0,0,0,0,0,0,
916, 1/7 8:40:00, 0,0,0,0,0,0,
917, 1/7 8:50:00, 0,0,0,0,0,0,
918, 1/7 9:0:00, 0,0,0,0,0,0,
919, 1/7 9:10:00, 0,0,0,0,0,0,
920, 1/7 9:20:00, 0,0,0,0,0,0,
921, 1/7 9:30:00, 0,0,0,0,0,0,
922, 1/7 9:40:00, 0,0,0,0,0,0,
923, 1/7 9:50:00, 0,0,0,0,0,0,
924, 1/7 10:0:00, 0,0,0,0,0,0,
925, 1/7 10:10:00, 0,0,0,0,0,0,
926, 1/7 10:20:00, 0,0,0,0,0,0,
927, 1/7 10:30:00, 0,0,0,0,0,0,
928, 1/7 10:40:00, 0,0,0,0,0,0,
929, 1/7 10:50:00, 0,0,0,0,0,0,
930, 1/7 11:0:00, 0,0,0,0,0,0,
931, 1/7 11:10:00, 0,0,0,0,0,0,
932, 1/7 11:20:00, 0,0,0,0,0,0,
933, 1/7 11:30:00, 0,0,0,0,0,0,
934, 1/7 11:40:00, 0,0,0,0,0,0,
935, 1/7 11:50:00, 0,0,0,0,0,0,
936, 1/7 12:0:00, 0,0,0,0,0,0,
937, 1/7 12:10:00, 0,0,0,0,0,0,
938, 1/7 12:20:00, 0,0,0,0,0,0,
939, 1/7 12:30:00, 0,0,0,0,0,0,
940, 1/7 12:40:00, 0,0,0,0,0,0,
941, 1/7 12:50:00, 0,0,0,0,0,0,
942, 1/7 13:0:00, 0,0,0,0,0,0,
943, 1/7 13:10:00, 0,0,0,0,0,0,
944, 1/7 13:20:00, 0,0,0,0,0,0,
945, 1/7 13:30:00, 0,0,0,0,0,0,
946, 1/7 13:40:00, 0,0,0,0,0,0,
947, 1/7 13:50:00, 0,0,0,0,0,0,
948, 1/7 14:0:00, 0,0,0,0,0,0,
949, 1/7 14:10:00, 0,0,0,0,0,0,
950, 1/7 14:20:00, 0,0,0,0,0,0,
951, 1/7 14:30:00, 0,0,0,0,0,0,
952, 1/7 14:40:00, 0,0,0,0,0,0,
953, 1/7 14:50:00, 0,0,0,0,0,0,
954, 1/7 15:0:00, 0,0,0,0,0,0,
955, 1/7 15:10:00, 0,0,0,0,0,0,
956, 1/7 15:20:00, 0,0,0,0,0,0,
957, 1/7 15:30:00, 0,0,0,0,0,0,
958, 1/7 15:40:00, 0,0,0,0,0,0,
959, 1/7 15:50:00, 0,0,0,0,0,0,
960, 1/7 16:0:00, 0,0,0,0,0,0,
961, 1/7 16:10:00, 0,0,0,0,0,0,
962, 1/7 16:20:00, 0,0,0,0,0,0,
963, 1/7 16:30:00, 0,0,0,0,0,0,
964, 1/7 16:40:00, 0,0,0,0,0,0,
965, 1/7 16:50:00, 0,0,0,0,0,0,
966, 1/7 17:0:00, 0,0,0,0,0,0,
967, 1/7 17:10:00, 0,0,0,0,0,0,
968, 1/7 17:20:00, 0,0,0,0,0,0,
969, 1/7 17:30:00, 0,0,0,0,0,0,
970, 1/7 17:40:00, 0,0,0,0,0,0,
971, 1/7 17:50:00, 0,0,0,0,0,0,
972, 1/7 18:0:00, 0,0,0,0,0,0,
973, 1/7 18:10:00, 0,0,0,0,0,0,
974, 1/7 18:20:00, 0,0,0,0,0,0,
975, 1/7 18:30:00, 0,0,0,0,0,0,
976, 1/7 18:40:00, 0,0,0,0,0,0,
977, 1/7 18:50:00, 0,0,0,0,0,0,
978, 1/7 19:0:00, 0,0,0,0,0,0,
979, 1/7 19:10:00, 0,0,0,0,0,0,
980, 1/7 19:20:00, 0,0,0,0,0,0,
981, 1/7 19:30:00, 0,0,0,0,0,0,
982, 1/7 19:40:00, 0,0,0,0,0,0,
983, 1/7 19:50:00, 0,0,0,0,0,0,
984, 1/7 20:0:00, 0,0,0,0,0,0,
985, 1/7 20:10:00, 0,0,0,0,0,0,
986, 1/7 20:20:00, 0,0,0,0,0,0,
987, 1/7 20:30:00, 0,0,0,0,0,0,
988, 1/7 20:40:00, 0,0,0,0,0,0,
989, 1/7 20:50:00, 0,0,0,0,0,0,
990, 1/7 21:0:00, 0,0,0,0,0,0,
991, 1/7 21:10:00, 0,0,0,0,0,0,
992, 1/7 21:20:00, 0,0,0,0,0,0,
993, 1/7 21:30:00, 0,0,0,0,0,0,
994, 1/7 21:40:00, 0,0,0,0,0,0,
995, 1/7 21:50:00, 0,0,0,0,0,0,
996, 1/7 22:0:00, 0,0,0,0,0,0,
997, 1/7 22:10:00, 0,0,0,0,0,0,
998, 1/7 22:20:00, 0,0,0,0,0,0,
999, 1/7 22:30:00, 0,0,0,0,0,0,
1000, 1/7 22:40:00, 0,0,0,0,0,0,
1001, 1/7 22:50:00, 0,0,0,0,0,0,
1002, 1/7 23:0:00, 0,0,0,0,0,0,
1003, 1/7 23:10:00, 0,0,0,0,0,0,
1004, 1/7 23:20:00, 0,0,0,0,0,0,
1005, 1/7 23:30:00, 0,0,0,0,0,0,
1006, 1/7 23:40:00, 0,0,0,0,0,0,
1007, 1/7 23:50:00, 0,0,0,0,0,0,
1008, 1/8 0:0:00, 0,0,0,0,0,0,
1009, 1/8 0:10:00, 0,0,0,0,0,0,
1010, 1/8 0:20:00, 0,0,0,0,0,0,
1011, 1/8 0:30:00, 0,0,0,0,0,0,
1012, 1/8 0:40:00, 0,0,0,0,0,0,
1013, 1/8 0:50:00, 0,0,0,0,0,0,
1014, 1/8 1:0:00, 0,0,0,0,0,0,
1015, 1/8 1:10:00, 0,0,0,0,0,0,
1016, 1/8 1:20:00, 0,0,0,0,0,0,
1017, 1/8 1:30:00, 0,0,0,0,0,0,
1018, 1/8 1:40:00, 0,0,0,0,0,0,
1019, 1/8 1:50:00, 0,0,0,0,0,0,
1020, 1/8 2:0:00, 0,0,0,0,0,0,
1021, 1/8 2:10:00, 0,0,0,0,0,0,
1022, 1/8 2:20:00, 0,0,0,0,0,0,
1023, 1/8 2:30:00, 0,0,0,0,0,0,
1024, 1/8 2:40:00, 0,0,0,0,0,0,
1025, 1/8 2:50:00, 0,0,0,0,0,0,
